,0
0,65.0
1,155.0
2,105.0
3,105.0
4,125.0
5,135.0
6,135.0
7,175.0
8,115.0
9,125.0
10,125.0
11,125.0
12,75.0
13,85.0
14,105.0
15,135.0
16,65.0
17,145.0
18,125.0
19,145.0
20,105.0
21,85.0
22,115.0
23,125.0
24,75.0
25,85.0
26,105.0
27,165.0
28,115.0
29,145.0
30,105.0
31,145.0
32,125.0
33,85.0
34,115.0
35,125.0
36,135.0
37,135.0
38,115.0
39,125.0
40,145.0
41,115.0
42,115.0
43,95.0
44,125.0
45,135.0
46,105.0
47,135.0
48,115.0
49,155.0
50,145.0
51,175.0
52,105.0
53,105.0
54,135.0
55,115.0
56,115.0
57,105.0
58,125.0
59,105.0
60,115.0
61,125.0
62,115.0
63,105.0
64,135.0
65,75.0
66,125.0
67,95.0
68,125.0
69,115.0
70,125.0
71,95.0
72,125.0
73,125.0
74,125.0
75,125.0
76,105.0
77,135.0
78,105.0
79,145.0
80,115.0
81,65.0
82,105.0
83,115.0
84,135.0
85,95.0
86,85.0
87,65.0
88,95.0
89,125.0
90,125.0
91,135.0
92,105.0
93,135.0
94,125.0
95,105.0
96,135.0
97,155.0
98,135.0
99,135.0
100,135.0
101,105.0
102,145.0
103,155.0
104,65.0
105,85.0
106,125.0
107,95.0
108,95.0
109,115.0
110,105.0
111,115.0
112,115.0
113,95.0
114,125.0
115,115.0
116,115.0
117,75.0
118,125.0
119,125.0
120,125.0
121,105.0
122,95.0
123,135.0
124,135.0
125,85.0
126,115.0
127,135.0
128,135.0
129,115.0
130,115.0
131,135.0
132,85.0
133,125.0
134,145.0
135,125.0
136,105.0
137,115.0
138,115.0
139,95.0
140,115.0
141,75.0
142,135.0
143,125.0
144,105.0
145,75.0
146,105.0
147,115.0
148,125.0
149,75.0
150,125.0
151,85.0
152,115.0
153,85.0
154,105.0
155,115.0
156,135.0
157,115.0
158,105.0
159,115.0
160,115.0
161,135.0
162,85.0
163,105.0
164,105.0
165,115.0
166,125.0
167,145.0
168,125.0
169,115.0
170,115.0
171,95.0
172,75.0
173,115.0
174,125.0
175,135.0
176,155.0
177,125.0
178,125.0
179,105.0
180,115.0
181,145.0
182,125.0
183,75.0
184,105.0
185,145.0
186,105.0
187,155.0
188,135.0
189,75.0
190,115.0
191,95.0
192,125.0
193,65.0
194,105.0
195,125.0
196,125.0
197,105.0
198,125.0
199,115.0
200,135.0
201,125.0
202,105.0
203,105.0
204,95.0
205,135.0
206,105.0
207,115.0
208,105.0
209,95.0
210,105.0
211,115.0
212,125.0
213,105.0
214,135.0
215,135.0
216,135.0
217,145.0
218,115.0
219,125.0
220,105.0
221,135.0
222,95.0
223,115.0
224,145.0
225,105.0
226,95.0
227,95.0
228,145.0
229,105.0
230,105.0
231,135.0
232,75.0
233,105.0
234,115.0
235,135.0
236,125.0
237,85.0
238,125.0
239,145.0
240,95.0
241,155.0
242,135.0
243,125.0
244,125.0
245,95.0
246,95.0
247,135.0
248,145.0
249,135.0
250,145.0
251,105.0
252,135.0
253,125.0
254,55.0
255,115.0
256,95.0
257,85.0
258,115.0
259,105.0
260,145.0
261,95.0
262,115.0
263,85.0
264,105.0
265,65.0
266,105.0
267,95.0
268,85.0
269,115.0
270,115.0
271,115.0
272,145.0
273,115.0
274,85.0
275,135.0
276,145.0
277,145.0
278,135.0
279,105.0
280,145.0
281,125.0
282,95.0
283,125.0
284,115.0
285,75.0
286,145.0
287,105.0
288,95.0
289,75.0
290,95.0
291,85.0
292,105.0
293,105.0
294,85.0
295,95.0
296,135.0
297,115.0
298,95.0
299,145.0
300,155.0
301,145.0
302,125.0
303,95.0
304,105.0
305,75.0
306,145.0
307,105.0
308,95.0
309,95.0
310,115.0
311,115.0
312,135.0
313,105.0
314,125.0
315,95.0
316,125.0
317,85.0
318,105.0
319,155.0
320,145.0
321,115.0
322,155.0
323,105.0
324,95.0
325,135.0
326,125.0
327,125.0
328,115.0
329,105.0
330,115.0
331,115.0
332,115.0
333,65.0
334,135.0
335,105.0
336,85.0
337,135.0
338,95.0
339,135.0
340,125.0
341,135.0
342,105.0
343,85.0
344,155.0
345,115.0
346,135.0
347,65.0
348,145.0
349,145.0
350,135.0
351,145.0
352,105.0
353,125.0
354,155.0
355,85.0
356,105.0
357,145.0
358,115.0
359,145.0
360,115.0
361,85.0
362,105.0
363,105.0
364,115.0
365,115.0
366,125.0
367,135.0
368,165.0
369,135.0
370,125.0
371,125.0
372,55.0
373,135.0
374,115.0
375,125.0
376,85.0
377,155.0
378,55.0
379,135.0
380,95.0
381,145.0
382,95.0
383,115.0
384,135.0
385,115.0
386,125.0
387,125.0
388,135.0
389,155.0
390,135.0
391,85.0
392,65.0
393,175.0
394,125.0
395,145.0
396,125.0
397,95.0
398,75.0
399,115.0
400,115.0
401,115.0
402,135.0
403,85.0
404,115.0
405,115.0
406,145.0
407,125.0
408,115.0
409,95.0
410,145.0
411,155.0
412,115.0
413,145.0
414,155.0
415,155.0
416,75.0
417,145.0
418,105.0
