,0
0,55.0
1,115.0
2,115.0
3,125.0
4,115.0
5,115.0
6,135.0
7,125.0
8,115.0
9,125.0
10,105.0
11,135.0
12,105.0
13,135.0
14,135.0
15,125.0
16,105.0
17,125.0
18,115.0
19,125.0
20,115.0
21,85.0
22,115.0
23,135.0
24,85.0
25,115.0
26,125.0
27,135.0
28,125.0
29,135.0
30,135.0
31,135.0
32,115.0
33,85.0
34,115.0
35,115.0
36,125.0
37,135.0
38,115.0
39,125.0
40,135.0
41,125.0
42,135.0
43,115.0
44,145.0
45,135.0
46,135.0
47,125.0
48,105.0
49,135.0
50,135.0
51,135.0
52,115.0
53,125.0
54,125.0
55,125.0
56,105.0
57,105.0
58,115.0
59,125.0
60,115.0
61,125.0
62,125.0
63,125.0
64,115.0
65,135.0
66,85.0
67,105.0
68,125.0
69,145.0
70,125.0
71,115.0
72,55.0
73,125.0
74,115.0
75,125.0
76,115.0
77,135.0
78,85.0
79,135.0
80,115.0
81,125.0
82,125.0
83,115.0
84,135.0
85,75.0
86,105.0
87,85.0
88,115.0
89,125.0
90,125.0
91,135.0
92,135.0
93,135.0
94,135.0
95,75.0
96,135.0
97,135.0
98,105.0
99,115.0
100,125.0
101,135.0
102,135.0
103,125.0
104,85.0
105,125.0
106,85.0
107,105.0
108,95.0
109,125.0
110,115.0
111,125.0
112,115.0
113,115.0
114,135.0
115,115.0
116,115.0
117,115.0
118,125.0
119,115.0
120,135.0
121,115.0
122,115.0
123,125.0
124,125.0
125,125.0
126,125.0
127,115.0
128,135.0
129,105.0
130,135.0
131,135.0
132,135.0
133,125.0
134,135.0
135,125.0
136,105.0
137,125.0
138,95.0
139,85.0
140,125.0
141,115.0
142,125.0
143,125.0
144,125.0
145,95.0
146,115.0
147,125.0
148,135.0
149,85.0
150,125.0
151,95.0
152,105.0
153,85.0
154,115.0
155,115.0
156,125.0
157,115.0
158,115.0
159,125.0
160,125.0
161,135.0
162,85.0
163,125.0
164,105.0
165,115.0
166,135.0
167,125.0
168,125.0
169,115.0
170,85.0
171,95.0
172,125.0
173,125.0
174,135.0
175,125.0
176,135.0
177,115.0
178,135.0
179,135.0
180,85.0
181,135.0
182,125.0
183,95.0
184,115.0
185,135.0
186,125.0
187,125.0
188,125.0
189,115.0
190,105.0
191,115.0
192,125.0
193,85.0
194,115.0
195,135.0
196,135.0
197,115.0
198,125.0
199,135.0
200,135.0
201,135.0
202,95.0
203,135.0
204,135.0
205,125.0
206,105.0
207,115.0
208,115.0
209,115.0
210,105.0
211,125.0
212,115.0
213,125.0
214,115.0
215,135.0
216,125.0
217,115.0
218,115.0
219,135.0
220,115.0
221,105.0
222,105.0
223,115.0
224,125.0
225,105.0
226,105.0
227,105.0
228,115.0
229,125.0
230,125.0
231,135.0
232,115.0
233,135.0
234,115.0
235,125.0
236,115.0
237,75.0
238,135.0
239,125.0
240,125.0
241,135.0
242,125.0
243,115.0
244,135.0
245,85.0
246,115.0
247,125.0
248,125.0
249,115.0
250,135.0
251,125.0
252,135.0
253,115.0
254,55.0
255,125.0
256,85.0
257,135.0
258,125.0
259,125.0
260,115.0
261,125.0
262,115.0
263,125.0
264,105.0
265,55.0
266,115.0
267,85.0
268,85.0
269,125.0
270,135.0
271,125.0
272,135.0
273,125.0
274,95.0
275,125.0
276,125.0
277,115.0
278,115.0
279,135.0
280,125.0
281,135.0
282,135.0
283,105.0
284,125.0
285,115.0
286,125.0
287,115.0
288,105.0
289,85.0
290,115.0
291,115.0
292,95.0
293,125.0
294,125.0
295,105.0
296,125.0
297,125.0
298,105.0
299,125.0
300,115.0
301,135.0
302,115.0
303,115.0
304,115.0
305,115.0
306,125.0
307,105.0
308,105.0
309,95.0
310,125.0
311,115.0
312,135.0
313,125.0
314,125.0
315,125.0
316,115.0
317,115.0
318,125.0
319,135.0
320,135.0
321,115.0
322,135.0
323,135.0
324,125.0
325,135.0
326,115.0
327,115.0
328,85.0
329,105.0
330,125.0
331,125.0
332,135.0
333,55.0
334,125.0
335,115.0
336,105.0
337,135.0
338,105.0
339,135.0
340,125.0
341,135.0
342,85.0
343,85.0
344,135.0
345,115.0
346,135.0
347,75.0
348,105.0
349,125.0
350,115.0
351,125.0
352,115.0
353,125.0
354,125.0
355,105.0
356,125.0
357,125.0
358,125.0
359,135.0
360,135.0
361,85.0
362,105.0
363,125.0
364,125.0
365,125.0
366,105.0
367,115.0
368,135.0
369,125.0
370,135.0
371,125.0
372,115.0
373,125.0
374,135.0
375,115.0
376,115.0
377,125.0
378,115.0
379,125.0
380,115.0
381,115.0
382,115.0
383,115.0
384,135.0
385,115.0
386,115.0
387,125.0
388,125.0
389,115.0
390,125.0
391,105.0
392,55.0
393,115.0
394,115.0
395,135.0
396,105.0
397,85.0
398,85.0
399,115.0
400,125.0
401,115.0
402,135.0
403,125.0
404,115.0
405,75.0
406,135.0
407,125.0
408,115.0
409,105.0
410,135.0
411,135.0
412,125.0
413,115.0
414,115.0
415,115.0
416,55.0
417,115.0
418,135.0
419,75.0
420,135.0
421,85.0
422,135.0
423,135.0
424,125.0
425,125.0
426,125.0
427,115.0
428,125.0
429,105.0
430,105.0
431,115.0
432,115.0
433,85.0
434,135.0
435,135.0
436,115.0
437,135.0
438,135.0
439,135.0
440,125.0
441,115.0
442,115.0
443,125.0
444,125.0
445,135.0
446,135.0
447,125.0
448,135.0
449,115.0
450,125.0
451,115.0
452,125.0
453,125.0
454,135.0
455,125.0
456,85.0
457,125.0
458,135.0
459,135.0
460,125.0
461,85.0
462,115.0
463,135.0
464,125.0
465,135.0
466,85.0
467,125.0
468,145.0
469,115.0
470,125.0
471,115.0
472,85.0
473,115.0
474,135.0
475,135.0
476,115.0
477,115.0
478,115.0
479,125.0
480,135.0
481,115.0
482,115.0
483,125.0
484,135.0
485,105.0
486,125.0
487,125.0
488,105.0
489,135.0
490,115.0
491,75.0
492,125.0
493,135.0
494,85.0
495,115.0
496,125.0
497,115.0
498,115.0
499,115.0
500,125.0
501,75.0
502,135.0
503,125.0
504,85.0
505,125.0
506,125.0
507,135.0
508,125.0
509,125.0
510,125.0
511,125.0
512,135.0
513,125.0
514,135.0
515,105.0
516,85.0
517,105.0
518,125.0
519,125.0
520,125.0
521,135.0
522,125.0
523,125.0
524,115.0
525,115.0
526,115.0
527,135.0
528,105.0
529,55.0
530,135.0
531,125.0
532,135.0
533,125.0
534,125.0
535,135.0
536,115.0
537,125.0
538,115.0
539,85.0
540,105.0
541,115.0
542,115.0
543,115.0
544,135.0
545,115.0
546,135.0
547,105.0
548,125.0
549,135.0
550,135.0
551,115.0
552,135.0
553,125.0
554,135.0
555,125.0
556,125.0
557,105.0
558,115.0
559,135.0
560,105.0
561,115.0
562,135.0
563,85.0
564,135.0
565,115.0
566,125.0
567,85.0
568,125.0
569,125.0
570,105.0
571,105.0
572,125.0
573,105.0
574,125.0
575,115.0
576,115.0
577,125.0
578,105.0
579,135.0
580,125.0
581,105.0
582,135.0
583,135.0
584,55.0
585,125.0
586,125.0
587,135.0
588,125.0
589,105.0
590,105.0
591,105.0
592,135.0
593,105.0
594,85.0
595,105.0
596,135.0
597,125.0
598,135.0
599,105.0
600,115.0
601,125.0
602,135.0
603,115.0
604,135.0
605,125.0
606,135.0
607,135.0
608,125.0
609,105.0
610,55.0
611,125.0
612,115.0
613,105.0
614,105.0
615,115.0
616,125.0
617,105.0
618,105.0
619,75.0
620,85.0
621,115.0
622,125.0
623,55.0
624,125.0
625,125.0
626,85.0
627,115.0
628,125.0
629,135.0
630,115.0
631,135.0
632,135.0
633,135.0
634,115.0
635,135.0
636,115.0
637,105.0
638,115.0
639,135.0
640,115.0
641,135.0
642,125.0
643,125.0
644,135.0
645,115.0
646,125.0
647,85.0
648,125.0
649,125.0
650,85.0
651,125.0
652,115.0
653,125.0
654,125.0
655,135.0
656,125.0
657,135.0
658,115.0
659,115.0
660,125.0
661,105.0
662,125.0
663,125.0
664,125.0
665,105.0
666,135.0
667,85.0
668,115.0
669,95.0
670,125.0
671,115.0
672,115.0
673,125.0
674,125.0
675,115.0
676,135.0
677,125.0
678,105.0
679,125.0
680,135.0
681,125.0
682,135.0
683,125.0
684,85.0
685,115.0
686,115.0
687,115.0
688,115.0
689,125.0
690,135.0
691,85.0
692,115.0
693,105.0
694,125.0
695,115.0
696,125.0
697,105.0
698,125.0
699,85.0
700,115.0
701,135.0
702,125.0
703,135.0
704,125.0
705,105.0
706,125.0
707,55.0
708,115.0
709,85.0
710,85.0
711,135.0
712,105.0
713,105.0
714,125.0
715,115.0
716,135.0
717,55.0
718,125.0
719,135.0
720,125.0
721,125.0
722,85.0
723,85.0
724,125.0
725,135.0
726,115.0
727,125.0
728,125.0
729,115.0
730,115.0
731,115.0
732,135.0
733,125.0
734,105.0
735,135.0
736,85.0
737,115.0
738,105.0
739,135.0
740,115.0
741,115.0
742,135.0
743,105.0
744,135.0
745,115.0
746,125.0
747,125.0
748,115.0
749,135.0
750,115.0
751,115.0
752,135.0
753,135.0
754,115.0
755,115.0
756,135.0
757,115.0
758,135.0
759,125.0
760,115.0
761,135.0
762,75.0
763,125.0
764,135.0
765,115.0
766,115.0
767,115.0
768,115.0
769,105.0
770,135.0
771,125.0
772,115.0
773,115.0
774,125.0
775,125.0
776,135.0
777,125.0
778,115.0
779,105.0
780,125.0
781,125.0
782,125.0
783,125.0
784,135.0
785,95.0
786,115.0
787,125.0
788,135.0
789,85.0
790,115.0
791,125.0
792,135.0
793,135.0
794,115.0
795,125.0
796,125.0
797,135.0
798,125.0
799,145.0
800,115.0
801,85.0
802,135.0
803,125.0
804,115.0
805,125.0
806,95.0
807,125.0
808,125.0
809,135.0
810,135.0
811,85.0
812,105.0
813,125.0
814,135.0
815,125.0
816,125.0
817,115.0
818,105.0
819,135.0
820,115.0
821,105.0
822,115.0
823,75.0
824,125.0
825,115.0
826,125.0
827,115.0
828,115.0
829,85.0
830,115.0
831,85.0
832,85.0
833,135.0
834,85.0
835,85.0
836,125.0
837,135.0
838,115.0
839,135.0
840,135.0
841,95.0
842,135.0
843,135.0
844,125.0
845,125.0
846,105.0
847,115.0
848,115.0
849,125.0
850,115.0
851,115.0
852,125.0
853,75.0
854,115.0
855,115.0
856,125.0
857,135.0
858,135.0
859,85.0
860,125.0
861,105.0
862,125.0
863,135.0
864,115.0
865,115.0
866,115.0
867,105.0
868,125.0
869,105.0
870,105.0
871,125.0
872,125.0
873,135.0
874,85.0
875,125.0
876,115.0
877,125.0
878,55.0
879,125.0
880,125.0
881,115.0
882,135.0
883,125.0
884,105.0
885,95.0
886,115.0
887,125.0
888,135.0
889,85.0
890,115.0
891,135.0
892,115.0
893,115.0
894,85.0
895,105.0
896,115.0
897,125.0
898,115.0
899,135.0
900,125.0
901,85.0
902,115.0
903,115.0
904,105.0
905,125.0
906,135.0
907,135.0
908,135.0
909,115.0
910,135.0
911,125.0
912,135.0
913,105.0
914,115.0
915,125.0
916,135.0
917,75.0
918,115.0
919,125.0
920,115.0
921,105.0
922,125.0
923,115.0
924,125.0
925,85.0
926,105.0
927,85.0
928,125.0
929,135.0
930,115.0
931,125.0
932,125.0
933,125.0
934,115.0
935,115.0
936,125.0
937,135.0
938,115.0
939,135.0
940,125.0
941,115.0
942,135.0
943,115.0
944,135.0
945,115.0
946,115.0
947,115.0
948,135.0
949,125.0
950,135.0
951,115.0
952,125.0
953,85.0
954,135.0
955,135.0
956,105.0
957,135.0
958,105.0
959,125.0
960,125.0
961,115.0
962,135.0
963,115.0
964,85.0
965,125.0
966,105.0
967,115.0
968,135.0
969,115.0
970,85.0
971,125.0
972,125.0
973,135.0
974,125.0
975,135.0
976,135.0
977,125.0
978,115.0
979,105.0
980,85.0
981,135.0
982,105.0
983,125.0
984,115.0
985,125.0
986,125.0
987,85.0
988,125.0
989,115.0
990,85.0
991,115.0
992,125.0
993,135.0
994,115.0
995,125.0
996,115.0
997,135.0
998,115.0
999,125.0
1000,135.0
1001,125.0
1002,115.0
1003,115.0
1004,135.0
1005,85.0
1006,135.0
1007,115.0
1008,125.0
1009,115.0
1010,125.0
1011,125.0
1012,125.0
1013,115.0
1014,125.0
1015,75.0
1016,115.0
1017,115.0
1018,125.0
1019,135.0
1020,115.0
1021,125.0
1022,75.0
1023,115.0
1024,115.0
1025,135.0
1026,125.0
1027,115.0
1028,135.0
1029,135.0
1030,125.0
1031,115.0
1032,135.0
1033,135.0
1034,105.0
1035,105.0
1036,125.0
1037,115.0
1038,135.0
1039,95.0
1040,125.0
1041,115.0
1042,135.0
1043,135.0
1044,115.0
1045,135.0
1046,105.0
1047,125.0
1048,115.0
1049,135.0
1050,125.0
1051,135.0
1052,115.0
1053,135.0
1054,135.0
1055,125.0
1056,125.0
1057,115.0
1058,125.0
1059,105.0
1060,115.0
1061,125.0
1062,115.0
1063,85.0
1064,115.0
1065,115.0
