,0,1
0,system administrator,chicago
1,product manager,san francisco
2,data scientist,"washington, dc"
3,product manager,seattle
4,site reliability engineer,san francisco
5,product manager,chicago
6,devops engineer,philadelphia
7,devops engineer,"washington, dc"
8,data scientist,chicago
9,data scientist,seattle
10,site reliability engineer,san francisco
11,front end engineer,san francisco
12,product manager,san francisco
13,full stack developer,philadelphia
14,data scientist,chicago
15,devops engineer,san francisco
16,system administrator,los angeles
17,front end engineer,boston
18,data engineer,los angeles
19,data engineer,san francisco
20,product manager,boston
21,data engineer,austin
22,product manager,chicago
23,devops engineer,"washington, dc"
24,product manager,provo
25,product manager,san francisco
26,data engineer,los angeles
27,front end developer,boulder
28,data scientist,san francisco
29,data scientist,philadelphia
30,product manager,san francisco
31,machine learning engineer,new york
32,data engineer,"washington, dc"
33,database administrator,"washington, dc"
34,devops engineer,"washington, dc"
35,data engineer,seattle
36,product manager,austin
37,system administrator,"washington, dc"
38,site reliability engineer,new york
39,system administrator,"washington, dc"
40,devops engineer,chicago
41,database administrator,boston
42,devops engineer,san francisco
43,product manager,san francisco
44,full stack developer,los angeles
45,system administrator,san francisco
46,system administrator,philadelphia
47,data scientist,philadelphia
48,product manager,new york
49,product manager,new york
50,devops engineer,boston
51,data scientist,san francisco
52,data scientist,boston
53,full stack engineer,philadelphia
54,data engineer,los angeles
55,full stack developer,chicago
56,system administrator,"washington, dc"
57,data scientist,san francisco
58,devops engineer,new york
59,product manager,boston
60,database administrator,charlotte
61,devops engineer,los angeles
62,devops engineer,los angeles
63,product manager,san diego
64,chief information officer,"washington, dc"
65,front end developer,san diego
66,product manager,new york
67,database administrator,austin
68,full stack developer,los angeles
69,data engineer,san francisco
70,system administrator,"washington, dc"
71,data scientist,philadelphia
72,data engineer,philadelphia
73,product manager,austin
74,product manager,boston
75,data scientist,"washington, dc"
76,product manager,chicago
77,front end developer,boston
78,database administrator,boston
79,data scientist,boulder
80,front end developer,san diego
81,full stack engineer,provo
82,front end engineer,"washington, dc"
83,product manager,seattle
84,site reliability engineer,boston
85,product manager,boulder
86,product manager,philadelphia
87,data scientist,san diego
88,data engineer,los angeles
89,devops engineer,chicago
