,0
0,85.0
1,145.0
2,135.0
3,125.0
4,135.0
5,135.0
6,135.0
7,145.0
8,115.0
9,125.0
10,115.0
11,165.0
12,115.0
13,105.0
14,115.0
15,155.0
16,75.0
17,95.0
18,135.0
19,135.0
20,85.0
21,125.0
22,75.0
23,125.0
24,85.0
25,165.0
26,115.0
27,105.0
28,145.0
29,75.0
30,115.0
31,145.0
32,115.0
33,115.0
34,135.0
35,135.0
36,85.0
37,85.0
38,125.0
39,85.0
40,115.0
41,115.0
42,145.0
43,135.0
44,135.0
45,85.0
46,145.0
47,135.0
48,85.0
49,125.0
50,125.0
51,135.0
52,135.0
53,125.0
54,125.0
55,105.0
56,115.0
57,145.0
58,135.0
59,105.0
60,75.0
61,105.0
62,145.0
63,85.0
64,145.0
65,75.0
66,115.0
67,75.0
68,105.0
69,135.0
70,105.0
71,145.0
72,125.0
73,145.0
74,95.0
75,115.0
76,125.0
77,85.0
78,75.0
79,105.0
80,95.0
81,125.0
82,105.0
83,115.0
84,125.0
85,115.0
86,115.0
87,183
88,65.0
89,125.0
90,105.0
91,115.0
92,125.0
93,125.0
94,75.0
95,115.0
96,105.0
97,105.0
98,115.0
99,135.0
100,145.0
101,155.0
102,75.0
103,125.0
104,85.0
105,125.0
106,105.0
107,95.0
108,85.0
109,85.0
110,115.0
111,75.0
112,115.0
113,125.0
114,125.0
115,95.0
116,85.0
117,135.0
118,145.0
119,145.0
120,125.0
121,75.0
122,115.0
123,105.0
124,165.0
125,75.0
126,135.0
127,85.0
128,135.0
129,105.0
130,115.0
131,125.0
132,155.0
133,115.0
134,105.0
135,135.0
136,65.0
137,115.0
138,105.0
139,145.0
140,145.0
141,105.0
142,115.0
143,135.0
144,125.0
145,125.0
146,55.0
147,85.0
148,115.0
149,95.0
150,115.0
151,125.0
152,115.0
153,115.0
154,85.0
155,135.0
156,125.0
157,115.0
158,145.0
159,125.0
160,155.0
161,55.0
162,135.0
163,105.0
164,145.0
165,145.0
166,125.0
167,145.0
168,85.0
169,115.0
170,95.0
171,125.0
172,155.0
173,95.0
174,145.0
175,105.0
176,95.0
177,125.0
178,155.0
179,165.0
180,65.0
181,135.0
182,105.0
183,135.0
184,115.0
185,105.0
186,115.0
187,135.0
188,135.0
189,85.0
190,145.0
191,105.0
192,65.0
193,135.0
194,125.0
195,105.0
196,105.0
197,75.0
198,125.0
199,105.0
200,105.0
201,95.0
202,95.0
203,125.0
204,135.0
205,135.0
206,115.0
207,105.0
208,85.0
209,125.0
210,135.0
211,115.0
212,125.0
213,135.0
214,105.0
215,135.0
216,145.0
217,135.0
218,125.0
219,115.0
220,145.0
221,115.0
222,165.0
223,135.0
224,145.0
225,135.0
226,145.0
227,105.0
228,125.0
229,95.0
230,105.0
231,95.0
232,125.0
233,125.0
234,135.0
235,105.0
236,165.0
237,75.0
238,135.0
239,105.0
240,105.0
241,105.0
242,75.0
243,135.0
244,95.0
245,125.0
246,145.0
247,115.0
248,105.0
249,65.0
250,105.0
251,105.0
252,145.0
253,125.0
254,135.0
255,105.0
256,115.0
257,145.0
258,135.0
259,85.0
260,135.0
261,85.0
262,125.0
263,125.0
264,155.0
265,75.0
266,115.0
267,145.0
268,165.0
269,135.0
270,155.0
271,125.0
272,135.0
273,125.0
274,85.0
275,125.0
276,105.0
277,155.0
278,105.0
279,115.0
280,135.0
281,125.0
282,115.0
283,115.0
284,95.0
285,145.0
286,115.0
287,145.0
288,135.0
289,105.0
290,105.0
291,85.0
292,155.0
293,115.0
294,105.0
295,165.0
296,145.0
297,125.0
298,135.0
299,145.0
300,115.0
301,95.0
302,115.0
303,125.0
304,135.0
305,135.0
306,75.0
307,135.0
308,145.0
309,155.0
310,105.0
311,95.0
312,155.0
313,155.0
314,165.0
315,125.0
316,125.0
317,135.0
318,95.0
319,125.0
320,65.0
321,145.0
322,125.0
323,65.0
324,115.0
325,145.0
326,95.0
327,155.0
328,115.0
329,135.0
330,115.0
331,105.0
332,135.0
333,95.0
334,125.0
335,155.0
336,135.0
337,125.0
338,145.0
339,135.0
340,125.0
341,135.0
342,115.0
343,75.0
344,95.0
345,115.0
346,115.0
347,105.0
348,85.0
349,135.0
350,155.0
351,85.0
352,135.0
353,125.0
354,105.0
355,115.0
356,65.0
357,155.0
358,105.0
359,75.0
360,115.0
361,125.0
362,125.0
363,125.0
364,105.0
365,155.0
366,125.0
367,135.0
368,125.0
369,115.0
370,135.0
371,115.0
372,105.0
373,135.0
374,105.0
375,105.0
376,145.0
377,95.0
378,135.0
379,125.0
380,95.0
381,145.0
382,135.0
383,65.0
384,165.0
385,105.0
386,145.0
387,145.0
388,115.0
389,145.0
390,85.0
391,115.0
392,155.0
393,125.0
394,105.0
395,125.0
396,95.0
397,95.0
398,145.0
399,85.0
400,125.0
401,135.0
402,125.0
403,135.0
404,105.0
405,105.0
406,115.0
407,155.0
408,115.0
409,85.0
410,135.0
411,135.0
412,115.0
413,105.0
414,135.0
415,115.0
416,115.0
417,145.0
418,125.0
419,125.0
420,115.0
421,105.0
422,145.0
423,85.0
424,85.0
425,135.0
426,105.0
427,155.0
428,125.0
429,145.0
430,155.0
431,135.0
432,145.0
433,95.0
434,95.0
435,65.0
436,105.0
437,155.0
438,115.0
439,125.0
440,145.0
441,75.0
442,135.0
443,115.0
444,105.0
445,65.0
446,105.0
447,105.0
448,85.0
449,95.0
450,135.0
451,75.0
452,145.0
453,105.0
454,135.0
455,95.0
456,105.0
457,125.0
458,145.0
459,95.0
460,125.0
461,95.0
462,115.0
463,115.0
464,145.0
465,115.0
466,105.0
467,165.0
468,105.0
469,125.0
470,115.0
471,165.0
472,115.0
473,75.0
474,85.0
475,95.0
476,125.0
477,115.0
478,105.0
479,75.0
480,135.0
481,135.0
482,145.0
483,115.0
484,65.0
485,135.0
486,115.0
487,135.0
488,155.0
489,115.0
490,125.0
491,85.0
492,115.0
493,145.0
494,105.0
495,125.0
496,155.0
497,125.0
498,85.0
499,125.0
500,105.0
501,125.0
502,105.0
503,95.0
504,125.0
505,125.0
506,155.0
507,85.0
508,135.0
509,135.0
510,55.0
511,145.0
512,55.0
513,115.0
514,125.0
515,125.0
516,135.0
517,135.0
518,125.0
519,105.0
520,85.0
521,115.0
522,85.0
523,125.0
524,125.0
525,95.0
526,125.0
527,95.0
528,115.0
529,105.0
530,125.0
531,125.0
532,135.0
533,105.0
534,105.0
535,95.0
536,105.0
537,115.0
538,105.0
539,115.0
540,105.0
541,85.0
542,145.0
543,125.0
544,95.0
545,155.0
546,155.0
547,145.0
548,105.0
549,125.0
550,125.0
551,55.0
552,95.0
553,135.0
554,115.0
555,145.0
556,105.0
557,125.0
558,115.0
559,135.0
560,125.0
561,125.0
562,135.0
563,125.0
564,145.0
565,115.0
566,115.0
567,95.0
568,135.0
569,95.0
570,105.0
571,125.0
572,125.0
573,125.0
574,95.0
575,125.0
576,183
577,65.0
578,183
579,65.0
580,135.0
581,105.0
582,115.0
583,155.0
584,125.0
585,105.0
586,85.0
587,95.0
588,95.0
589,145.0
590,115.0
591,115.0
592,125.0
593,125.0
594,145.0
595,165.0
596,95.0
597,105.0
598,125.0
599,125.0
600,115.0
601,95.0
602,115.0
603,135.0
604,85.0
605,95.0
606,125.0
607,115.0
608,155.0
609,115.0
610,165.0
611,115.0
612,125.0
613,145.0
614,145.0
615,115.0
616,145.0
617,105.0
618,115.0
619,105.0
620,65.0
621,115.0
622,95.0
623,145.0
624,115.0
625,115.0
626,115.0
627,75.0
628,145.0
629,105.0
630,125.0
631,115.0
632,135.0
633,135.0
634,105.0
635,115.0
636,125.0
637,105.0
638,135.0
639,135.0
640,115.0
641,145.0
642,125.0
643,135.0
644,105.0
645,95.0
646,115.0
647,95.0
648,155.0
649,135.0
650,85.0
651,125.0
652,115.0
653,85.0
654,85.0
655,115.0
656,85.0
657,135.0
658,145.0
659,115.0
660,115.0
661,115.0
662,125.0
663,125.0
664,105.0
665,85.0
666,115.0
667,115.0
668,95.0
669,135.0
670,115.0
671,125.0
672,115.0
673,135.0
674,85.0
675,115.0
676,115.0
677,155.0
678,125.0
679,115.0
680,65.0
681,115.0
682,125.0
683,75.0
684,65.0
685,75.0
686,105.0
687,115.0
688,85.0
689,95.0
690,105.0
691,115.0
692,95.0
693,125.0
694,105.0
695,125.0
696,125.0
697,115.0
698,145.0
699,115.0
700,115.0
701,115.0
702,95.0
703,85.0
704,105.0
705,135.0
706,125.0
707,115.0
708,135.0
709,115.0
710,135.0
711,115.0
712,105.0
713,125.0
714,105.0
715,145.0
716,115.0
717,115.0
718,125.0
719,125.0
720,125.0
721,105.0
722,135.0
723,95.0
724,105.0
725,85.0
726,115.0
727,115.0
728,115.0
729,145.0
730,135.0
731,115.0
732,145.0
733,125.0
734,135.0
735,105.0
736,105.0
737,115.0
738,135.0
739,85.0
740,125.0
741,105.0
742,125.0
743,115.0
744,165.0
745,85.0
746,145.0
747,95.0
748,115.0
749,105.0
750,145.0
751,105.0
752,125.0
753,135.0
754,55.0
755,85.0
756,125.0
757,115.0
758,85.0
759,155.0
760,85.0
761,135.0
762,75.0
763,115.0
764,135.0
765,85.0
766,105.0
767,135.0
768,183
769,135.0
770,115.0
771,75.0
772,125.0
773,85.0
774,105.0
775,75.0
776,135.0
777,95.0
778,145.0
779,125.0
780,115.0
781,75.0
782,115.0
783,125.0
784,95.0
785,135.0
786,105.0
787,125.0
788,105.0
789,75.0
790,115.0
791,75.0
792,65.0
793,125.0
794,85.0
795,75.0
796,165.0
797,145.0
798,135.0
799,135.0
800,115.0
801,115.0
802,125.0
803,105.0
804,155.0
805,135.0
806,125.0
807,105.0
808,135.0
809,115.0
810,135.0
811,135.0
812,125.0
813,135.0
814,105.0
815,95.0
816,145.0
817,135.0
818,115.0
819,135.0
820,135.0
821,155.0
822,145.0
823,165.0
824,115.0
825,75.0
826,135.0
827,75.0
828,115.0
829,115.0
830,85.0
831,55.0
832,95.0
833,75.0
834,125.0
835,125.0
836,125.0
837,105.0
838,125.0
839,105.0
840,155.0
841,135.0
842,95.0
843,105.0
844,95.0
845,75.0
846,115.0
847,115.0
848,135.0
849,125.0
850,115.0
851,145.0
852,85.0
853,135.0
854,105.0
855,155.0
856,105.0
857,95.0
858,95.0
859,115.0
860,95.0
861,105.0
862,115.0
863,145.0
864,95.0
865,115.0
866,145.0
867,105.0
868,135.0
869,115.0
870,115.0
871,115.0
872,105.0
873,85.0
874,75.0
875,125.0
876,95.0
877,115.0
878,165.0
879,135.0
880,145.0
881,145.0
882,105.0
883,115.0
884,125.0
885,75.0
886,135.0
887,115.0
888,85.0
889,145.0
890,125.0
891,115.0
892,125.0
893,125.0
894,145.0
895,95.0
896,155.0
897,105.0
898,105.0
899,135.0
900,115.0
901,105.0
902,105.0
903,125.0
904,105.0
905,135.0
906,105.0
907,105.0
908,95.0
909,165.0
910,115.0
911,115.0
912,105.0
913,105.0
914,115.0
915,115.0
